# (P247 §6) UC GUVENLIK KILIDI — bkz. tests/test_p247_uc_guvenlik.py
metot	yol	kimlik	kapsam	sahiplik	hiz	denetim	hassas	tavan	not	girdi
POST	/dukkan/talep	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/talep/{talep_id}	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/talep/{talep_id}/iptal	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/talep/{talep_id}/teklif	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/dukkan/talep/{talep_id}/teklifler	kamu	platform	-	-	-	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/teklif/{teklif_id}/kabul	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/yorum-daveti/dogrula	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
POST	/dukkan/yorum/{yorum_id}/bildir	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	-
POST	/dukkan/yorum/{yorum_id}/cevap	kamu	platform	-	-	haric	-	-	Dukkan modulu: kendi kimligi (dukkan jetonu, P221) — ayri urun yuzeyi	dar
GET	/duzenli-giderler	zorunlu	tesis	-	-	-	-	-		-
POST	/duzenli-giderler	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/duzenli-giderler/{gider_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/duzenli-giderler/{gider_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/ekler	zorunlu	tesis	-	-	-	-	-	daire ekinde saha rolu yalniz saha_gorebilir=true gorur (sorguda suzulur)	dar
POST	/ekler	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/ekler/{ek_id}	zorunlu	tesis	kendi	-	genel	-	-		-
PATCH	/ekler/{ek_id}	zorunlu	tesis	rol	-	ozel	-	-	yalniz yonetim + yalniz daire eki; saha gorunurlugu isareti, denetime yazilir	-
GET	/events	zorunlu	tesis	-	-	-	-	-		dar
POST	/events	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/events/{event_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/events/{event_id}	zorunlu	tesis	rol	-	-	-	-		dar
PATCH	/events/{event_id}	zorunlu	tesis	rol	-	genel	-	-		dar
PUT	/events/{event_id}/rsvp	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/external-services	zorunlu	tesis	-	-	-	telefon	-		-
POST	/external-services	zorunlu	tesis	-	-	genel	telefon	-		dar
PUT	/external-services/note	zorunlu	tesis	-	-	genel	telefon	-		dar
DELETE	/external-services/{service_id}	zorunlu	tesis	rol	-	genel	-	-		-
PATCH	/external-services/{service_id}	zorunlu	tesis	rol	-	genel	telefon	-		dar
POST	/finans/acilis	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/finans/banka-eslestir	zorunlu	tesis	-	-	genel	-	-		dar
POST	/finans/borclulara/faiz-affi	zorunlu	tesis	-	-	ozel	-	-		-
POST	/finans/borclulara/hatirlat	zorunlu	tesis	-	-	ozel	-	-		-
POST	/finans/borclulara/odeme-plani	zorunlu	tesis	-	-	ozel	-	-		-
GET	/finans/hareketler	zorunlu	tesis	-	-	-	-	-		dar
POST	/finans/hareketler	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/finans/hareketler/{hareket_id}/iptal	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/finans/hareketler/{hareket_id}/onayla	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/finans/hareketler/{hareket_id}/reddet	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/finans/hatirlatma-gecmisi	zorunlu	tesis	-	-	-	-	-		-
POST	/finans/iade	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/finans/icra-dosyalari	zorunlu	tesis	-	-	-	-	-		dar
POST	/finans/icra-dosyalari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/finans/icra-dosyalari/{dosya_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/finans/icra-dosyalari/{dosya_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/finans/kasa-bakiyeleri	zorunlu	tesis	-	-	-	iban	-		-
GET	/finans/ozet	zorunlu	tesis	-	-	-	-	-		-
POST	/finans/tahsilat	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/finans/tahsilat-gostergesi	zorunlu	tesis	-	-	-	-	-		dar
POST	/finans/tahsilat/toplu	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/finans/virman	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/finans/yaslandirma	zorunlu	tesis	-	-	-	-	-		dar
GET	/firmalar	zorunlu	tesis	-	-	-	adres,email,telefon,yetkili_telefon	-		-
POST	/firmalar	zorunlu	tesis	-	-	ozel	adres,email,telefon,yetkili_telefon	-		dar
DELETE	/firmalar/{firma_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/firmalar/{firma_id}	zorunlu	tesis	rol	-	ozel	adres,email,telefon,yetkili_telefon	-		dar
GET	/gelir-gider-gruplari	zorunlu	tesis	-	-	-	-	-		-
POST	/gelir-gider-gruplari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/gelir-gider-gruplari/{grup_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/gelir-gider-gruplari/{grup_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/gelir-gider-tanimlari	zorunlu	tesis	-	-	-	-	-		dar
POST	/gelir-gider-tanimlari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/gelir-gider-tanimlari/{tanim_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/gelir-gider-tanimlari/{tanim_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/hatirlatma-ayari	zorunlu	tesis	-	-	-	-	-		-
PATCH	/hatirlatma-ayari	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/hatirlatmalar	zorunlu	tesis	-	-	-	-	-		-
POST	/hatirlatmalar	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/hatirlatmalar/{hatirlatma_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/hatirlatmalar/{hatirlatma_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/health	kamu	platform	-	-	-	-	-	saglik yoklamasi; veri donmez	-
GET	/ice-aktarim	zorunlu	tesis	-	-	-	-	-		-
GET	/ice-aktarim/turler	zorunlu	tesis	-	-	-	-	-		-
POST	/ice-aktarim/{aktarim_id}/geri-al	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/ice-aktarim/{tur}	zorunlu	tesis	rol	-	ozel	-	satirlar.degerler		dar
GET	/integrations	zorunlu	tesis	-	-	-	-	-		-
POST	/integrations	zorunlu	tesis	-	-	genel	-	headers_json		dar
GET	/integrations/anpr/events	zorunlu	tesis	-	-	-	plaka	-		dar
POST	/integrations/anpr/events	kamu	platform	-	-	haric	plaka	ham	cihaz/entegrasyon anahtari ile kimlik (baslik); kisi oturumu yok	dar
POST	/integrations/anpr/events/{event_id}/onay	zorunlu	tesis	rol	-	ozel	plaka	-		dar
GET	/integrations/anpr/keys	zorunlu	tesis	-	-	-	-	-		-
POST	/integrations/anpr/keys	zorunlu	tesis	-	-	ozel	anahtar	-		dar
DELETE	/integrations/anpr/keys/{key_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/integrations/presets	zorunlu	tesis	-	-	-	-	-		-
DELETE	/integrations/{integration_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/integrations/{integration_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/integrations/{integration_id}	zorunlu	tesis	rol	-	genel	-	-		dar
POST	/integrations/{integration_id}/saglik	zorunlu	tesis	rol	-	genel	-	-		-
POST	/integrations/{integration_id}/trigger	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/karar-defteri	zorunlu	tesis	-	-	-	-	-		-
POST	/karar-defteri	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/karar-defteri/{karar_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/karar-defteri/{karar_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/karar-defteri/{karar_id}/pdf	zorunlu	tesis	rol	var	-	-	-		-
GET	/kargo	zorunlu	tesis	-	-	-	-	-		-
POST	/kargo	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/kargo/{kargo_id}	zorunlu	tesis	hedef	-	ozel	-	-		-
PATCH	/kargo/{kargo_id}	zorunlu	tesis	hedef	-	ozel	-	-		-
GET	/kasalar	zorunlu	tesis	-	-	-	iban	-		-
POST	/kasalar	zorunlu	tesis	-	-	ozel	iban	-		dar
DELETE	/kasalar/{kasa_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/kasalar/{kasa_id}	zorunlu	tesis	rol	-	ozel	iban	-		dar
GET	/konum/ara	zorunlu	tesis	-	var	-	-	-		dar
GET	/kurulum	zorunlu	tesis	-	-	-	-	-		-
PATCH	/kurulum	zorunlu	tesis	-	-	genel	-	-		dar
GET	/kvkk/durum	zorunlu	tesis	-	-	-	-	-		dar
GET	/kvkk/metin	zorunlu	tesis	-	-	-	-	-		dar
POST	/kvkk/onay	zorunlu	tesis	-	-	ozel	-	-		-
GET	/kvkk/onaylarim	zorunlu	tesis	-	-	-	-	-		-
GET	/me	zorunlu	tesis	-	-	-	email	-		-
PATCH	/me/avatar	zorunlu	tesis	-	-	ozel	email	-		dar
GET	/me/bildirim-tercihleri	zorunlu	tesis	-	-	-	bildirim_eposta	-		-
PATCH	/me/bildirim-tercihleri	zorunlu	tesis	-	-	ozel	bildirim_eposta	-		-
GET	/me/checkpoints	zorunlu	tesis	-	-	-	-	-		-
GET	/me/cihazlar	zorunlu	tesis	-	-	-	-	-		-
POST	/me/cihazlar/tumunden-cik	zorunlu	tesis	-	-	ozel	-	-		-
DELETE	/me/cihazlar/{cihaz_id}	zorunlu	tesis	kendi	-	ozel	-	-		-
PATCH	/me/contact	zorunlu	tesis	-	-	ozel	email,telefon	-		dar
GET	/me/dokumanlar	zorunlu	tesis	-	-	-	-	-		-
GET	/me/dokumanlar/{dokuman_id}/indir	zorunlu	tesis	rol	var	-	-	-		-
GET	/me/dues	zorunlu	tesis	-	-	-	-	-		-
POST	/me/eposta/dogrula	zorunlu	tesis	-	-	ozel	email	-		dar
POST	/me/eposta/kod-iste	zorunlu	tesis	-	var	genel	-	-		dar
GET	/me/etkinlik	zorunlu	tesis	-	-	ozel	-	-		-
PATCH	/me/gorunum	zorunlu	tesis	-	-	haric	email	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
POST	/me/hesap-sil	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/me/hesap-sil/eposta-kod-iste	zorunlu	tesis	-	var	genel	-	-		-
GET	/me/makbuzlar	zorunlu	tesis	-	-	-	-	-		-
GET	/me/odeme-bilgileri	zorunlu	tesis	-	-	-	iban	-		-
POST	/me/odeme/kart	zorunlu	tesis	-	-	ozel	-	-		-
GET	/me/pano-tercihi	zorunlu	tesis	-	-	-	-	-		-
PUT	/me/pano-tercihi	zorunlu	tesis	-	-	haric	-	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
PATCH	/me/password	zorunlu	tesis	-	-	ozel	access_token,refresh_token	-		dar
GET	/me/patrol-window	zorunlu	tesis	-	-	-	-	-		-
GET	/me/pazarlama-tercihleri	zorunlu	tesis	-	-	-	eposta	-		-
PATCH	/me/pazarlama-tercihleri	zorunlu	tesis	-	-	ozel	eposta	-		-
GET	/me/profile	zorunlu	tesis	-	-	-	email,telefon	-		-
POST	/me/rol-gecis	zorunlu	tesis	-	-	ozel	access_token,refresh_token	-	kendi yetki baglami; hedef rol secenekleri sunucuda (roller), aksi 403	dar
PATCH	/me/tema	zorunlu	tesis	-	-	haric	email	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
POST	/me/tesis-degistir	zorunlu	tesis	-	-	ozel	access_token,refresh_token	-		-
GET	/me/tesislerim	zorunlu	tesis	-	-	-	-	-		-
POST	/me/tur-goruldu	zorunlu	tesis	-	-	haric	email	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
GET	/mesai/ayar	zorunlu	tesis	-	-	-	-	-		-
PATCH	/mesai/ayar	zorunlu	tesis	-	-	ozel	-	-		-
POST	/mesai/gidere-yaz	zorunlu	tesis	-	-	ozel	-	-		-
GET	/mesai/ozet	zorunlu	tesis	-	-	-	-	-		-
GET	/mesaj-ayarlari	zorunlu	tesis	-	-	-	sms_kullanici,smtp_kullanici	-		-
PUT	/mesaj-ayarlari	zorunlu	tesis	-	-	ozel	sms_kullanici,smtp_kullanici	-		dar
POST	/mesaj-ayarlari/test	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/mesaj-sablonlari	zorunlu	tesis	-	-	-	-	-		dar
POST	/mesaj-sablonlari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/mesaj-sablonlari/{sablon_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/mesaj-sablonlari/{sablon_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/mesajlar/gecmis	zorunlu	tesis	-	-	-	-	-		dar
POST	/mesajlar/gonder	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/mesajlar/onizleme	zorunlu	tesis	-	-	genel	-	-		dar
GET	/muhasebe-ayarlari	zorunlu	tesis	-	-	-	-	-		-
PATCH	/muhasebe-ayarlari	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/notifications	zorunlu	tesis	-	-	-	-	-		dar
POST	/notifications/toplu-okundu	zorunlu	tesis	-	-	haric	-	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
POST	/notifications/toplu-sil	zorunlu	tesis	-	-	ozel	-	-		-
POST	/notifications/tumunu-okundu	zorunlu	tesis	-	-	haric	-	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
PATCH	/notifications/{notification_id}	zorunlu	tesis	hedef	-	haric	-	-	kisinin kendi arayuz tercihi / okundu isareti — bilgi degeri yok (silme ozel denetimli)	-
GET	/otomasyon-gunlugu	zorunlu	tesis	-	-	-	-	-		dar
GET	/ozellikler	kamu	platform	-	-	-	-	-	herkese acik yapilandirma; kisisel veri yok	-
GET	/panik	zorunlu	tesis	-	-	-	olusturan_telefon	-		dar
POST	/panik	zorunlu	tesis	-	-	ozel	olusturan_telefon	-		dar
GET	/panik/aktif	zorunlu	tesis	-	-	-	olusturan_telefon	-		-
GET	/panik/{alarm_id}	zorunlu	tesis	hedef	-	-	olusturan_telefon	-		-
POST	/panik/{alarm_id}/gordum	zorunlu	tesis	hedef	-	ozel	olusturan_telefon	-		-
POST	/panik/{alarm_id}/iptal	zorunlu	tesis	hedef	-	ozel	olusturan_telefon	-		-
POST	/panik/{alarm_id}/kapat	zorunlu	tesis	hedef	-	ozel	olusturan_telefon	-		dar
POST	/panik/{alarm_id}/mudahale	zorunlu	tesis	hedef	-	ozel	olusturan_telefon	-		-
GET	/parking/occupancy	zorunlu	tesis	-	-	-	-	-		-
GET	/patrol-plans	zorunlu	tesis	-	-	-	-	-		-
POST	/patrol-plans	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/patrol-plans/{plan_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/patrol-plans/{plan_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/patrol-plans/{plan_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/patrol-plans/{plan_id}/checkpoints	zorunlu	tesis	rol	-	-	-	-		-
PUT	/patrol-plans/{plan_id}/checkpoints	zorunlu	tesis	rol	-	genel	-	-		-
GET	/patrol-windows	zorunlu	tesis	-	-	-	-	-		-
GET	/personel-kayitlari	zorunlu	tesis	-	-	-	email,tc,telefon	-		-
POST	/personel-kayitlari	zorunlu	tesis	-	-	ozel	email,tc,telefon	-		dar
DELETE	/personel-kayitlari/{personel_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/personel-kayitlari/{personel_id}	zorunlu	tesis	rol	-	ozel	email,tc,telefon	-		dar
POST	/public/tanitim-iletisim	kamu	platform	-	-	haric	-	-	tanitim sitesi formu; hiz sinirli, yalniz yazma	dar
POST	/push/cihaz-temizle	zorunlu	tesis	-	-	ozel	-	-		-
GET	/push/teshis	zorunlu	tesis	-	-	-	cihaz_kullanici	-		-
POST	/push/test	zorunlu	tesis	-	-	genel	-	-		-
GET	/raporlar/isler	zorunlu	tesis	-	-	-	-	-		-
GET	/raporlar/isler/{is_id}/indir	zorunlu	tesis	rol	var	-	-	-		-
GET	/raporlar/katalog	zorunlu	tesis	-	-	-	-	-		-
POST	/raporlar/{kod}	zorunlu	tesis	rol	var	genel	-	-		dar
POST	/raporlar/{kod}/kuyruk	zorunlu	tesis	rol	var	genel	-	-		dar
GET	/reports/financial-summary	zorunlu	tesis	-	-	-	-	-		dar
GET	/reservations	zorunlu	tesis	-	-	-	-	-		-
POST	/reservations	zorunlu	tesis	-	-	genel	-	-		dar
GET	/reservations/{reservation_id}	zorunlu	tesis	kendi	-	-	-	-		-
POST	/reservations/{reservation_id}/cancel	zorunlu	tesis	kendi	-	genel	-	-		-
GET	/residents	zorunlu	tesis	-	-	-	-	-		dar
POST	/residents	zorunlu	tesis	-	-	ozel	email	-		dar
DELETE	/residents/{user_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/residents/{user_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/sayaclar/ana	zorunlu	tesis	-	-	-	-	-		-
POST	/sayaclar/ana	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/sayaclar/ana/{sayac_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/sayaclar/ana/{sayac_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/sayaclar/bolum	zorunlu	tesis	-	-	-	-	-		-
POST	/sayaclar/bolum	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/sayaclar/bolum/otomatik	zorunlu	tesis	-	-	ozel	-	-		-
DELETE	/sayaclar/bolum/{sayac_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/sayaclar/bolum/{sayac_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/scans	zorunlu	tesis	-	-	-	-	-		-
POST	/scans	zorunlu	tesis	-	-	haric	-	-	yuksek frekansli okutma; `scan_event` kendisi kayittir	dar
POST	/scans/simule	zorunlu	tesis	-	-	genel	-	-		-
GET	/shifts	zorunlu	tesis	-	-	-	-	-		-
POST	/shifts	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/shifts/{shift_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/shifts/{shift_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/shifts/{shift_id}	zorunlu	tesis	rol	-	genel	-	-		dar
PUT	/shifts/{shift_id}/assignments	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/site-rules	zorunlu	tesis	-	-	-	-	-		dar
POST	/site-rules	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/site-rules/{rule_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/site-rules/{rule_id}	zorunlu	tesis	rol	-	-	-	-		dar
PATCH	/site-rules/{rule_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/support	zorunlu	tesis	-	-	-	-	-		-
POST	/support	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/support/all	zorunlu	tesis	-	-	-	-	-		dar
PATCH	/support/{ticket_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/surum-politikasi	zorunlu	tesis	-	-	-	-	-		-
PUT	/surum-politikasi/{platform}	zorunlu	tesis	rol	-	ozel	-	-		dar
POST	/surum/kontrol	kamu	platform	-	-	haric	-	-	herkese acik yapilandirma; kisisel veri yok	dar
GET	/takvim	zorunlu	tesis	-	-	-	-	-		-
GET	/tanitim-iletisim	zorunlu	tesis	-	-	-	email,telefon	-		-
PATCH	/tanitim-iletisim/{kayit_id}	zorunlu	tesis	rol	-	genel	email,telefon	-		-
GET	/task-categories	zorunlu	tesis	-	-	-	-	-		-
POST	/task-categories	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/task-categories/{category_id}	zorunlu	tesis	rol	-	genel	-	-		-
PATCH	/task-categories/{category_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/task-completions	zorunlu	tesis	-	-	-	-	-		-
GET	/tasks	zorunlu	tesis	-	-	-	-	-		dar
POST	/tasks	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/tasks/{task_id}	zorunlu	tesis	atama	-	genel	-	-		-
GET	/tasks/{task_id}	zorunlu	tesis	atama	-	-	-	-		-
PATCH	/tasks/{task_id}	zorunlu	tesis	atama	-	genel	-	-		dar
GET	/tasks/{task_id}/adimlar	zorunlu	tesis	atama	-	-	-	-		-
POST	/tasks/{task_id}/adimlar	zorunlu	tesis	atama	-	ozel	-	-		dar
DELETE	/tasks/{task_id}/adimlar/{step_id}	zorunlu	tesis	atama	-	ozel	-	-		-
PATCH	/tasks/{task_id}/adimlar/{step_id}	zorunlu	tesis	atama	-	genel	-	-		dar
POST	/tasks/{task_id}/adimlar/{step_id}/geri-al	zorunlu	tesis	atama	-	ozel	-	-		-
POST	/tasks/{task_id}/adimlar/{step_id}/tamamla	zorunlu	tesis	atama	-	ozel	-	-		dar
POST	/tasks/{task_id}/basla	zorunlu	tesis	atama	-	ozel	-	-		-
GET	/tasks/{task_id}/completions	zorunlu	tesis	atama	-	-	-	-		-
POST	/tasks/{task_id}/completions	zorunlu	tesis	atama	-	ozel	-	-		dar
DELETE	/tasks/{task_id}/completions/{completion_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/tenant/settings	zorunlu	tesis	-	-	-	adres,yonetim_email	-		-
PATCH	/tenant/settings	zorunlu	tesis	-	-	ozel	adres,yonetim_email	-		dar
POST	/tenant/setup	zorunlu	tesis	-	-	genel	adres,yonetim_email	-		dar
GET	/tenants	zorunlu	tesis	-	-	-	-	-		dar
POST	/tenants	zorunlu	tesis	-	-	genel	-	-		dar
DELETE	/tenants/{tenant_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/tenants/{tenant_id}	zorunlu	tesis	rol	-	-	telefon	-		-
PATCH	/tenants/{tenant_id}	zorunlu	tesis	rol	-	genel	telefon	-		dar
POST	/tenants/{tenant_id}/arsivle	zorunlu	tesis	rol	-	ozel	kullanici	-		-
POST	/tenants/{tenant_id}/geri-al	zorunlu	tesis	rol	-	ozel	kullanici	-		-
GET	/tenants/{tenant_id}/kvkk	zorunlu	tesis	rol	-	-	-	-		-
POST	/tenants/{tenant_id}/kvkk	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/tenants/{tenant_id}/silme-ozeti	zorunlu	tesis	rol	-	-	kullanici	-		-
PATCH	/tenants/{tenant_id}/yonetici	zorunlu	tesis	rol	-	genel	telefon	-		dar
POST	/tenants/{tenant_id}/yonetici/reset-credential	zorunlu	tesis	rol	-	genel	-	-		-
GET	/tenants/{tenant_id}/yoneticiler	zorunlu	tesis	rol	-	-	telefon	-		-
POST	/tenants/{tenant_id}/yoneticiler	zorunlu	tesis	rol	-	genel	-	-		dar
DELETE	/tenants/{tenant_id}/yoneticiler/{user_id}	zorunlu	tesis	rol	-	genel	-	-		-
GET	/transparency	zorunlu	tesis	-	-	-	-	-		-
GET	/transparency/{ay}	zorunlu	tesis	rol	-	-	-	-		-
PUT	/transparency/{ay}/publish	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/unit-access-request	zorunlu	tesis	-	-	-	-	-		dar
POST	/unit-access-request	zorunlu	tesis	-	-	ozel	-	-		dar
POST	/unit-access-request/bulk	zorunlu	tesis	-	-	ozel	-	-		-
GET	/unit-access-request/granted-units	zorunlu	tesis	-	-	-	-	-		-
PATCH	/unit-access-request/{request_id}	zorunlu	tesis	kendi	-	ozel	-	-		-
GET	/unit-complaints	zorunlu	tesis	-	-	-	-	-		-
POST	/unit-complaints	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/unit-complaints/building-map	zorunlu	tesis	-	-	-	-	-		-
GET	/unit-complaints/density	zorunlu	tesis	-	-	-	-	-		-
GET	/unit-complaints/gorunur-sayi	zorunlu	tesis	-	-	-	-	-		-
GET	/unit-complaints/mine	zorunlu	tesis	-	-	-	-	-		-
PATCH	/unit-complaints/{complaint_id}	zorunlu	tesis	rol	-	ozel	-	-		-
POST	/unit-complaints/{complaint_id}/okundu	zorunlu	tesis	rol	-	genel	-	-		-
POST	/unit-complaints/{complaint_id}/withdraw	zorunlu	tesis	kendi	-	ozel	-	-		-
GET	/unit-gruplari	zorunlu	tesis	-	-	-	-	-		-
POST	/unit-gruplari	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/unit-gruplari/{grup_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/unit-gruplari/{grup_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/unit-tipleri	zorunlu	tesis	-	-	-	-	-		-
POST	/unit-tipleri	zorunlu	tesis	-	-	ozel	-	-		dar
DELETE	/unit-tipleri/{tip_id}	zorunlu	tesis	rol	-	ozel	-	-		-
PATCH	/unit-tipleri/{tip_id}	zorunlu	tesis	rol	-	ozel	-	-		dar
GET	/unit-uyarilari	zorunlu	tesis	-	-	-	-	-		-
POST	/unit-uyarilari/kuyruk-isle	zorunlu	tesis	-	-	genel	-	-		-
POST	/unit-uyarilari/{uyari_id}/yapildi	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/units	zorunlu	tesis	-	-	-	-	-		dar
POST	/units	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/units/ara	zorunlu	tesis	-	var	-	-	-		dar
PATCH	/units/arsa-payi	zorunlu	tesis	-	-	ozel	-	-		-
GET	/units/arsa-payi-ozeti	zorunlu	tesis	-	-	-	-	-		-
POST	/units/bulk	zorunlu	tesis	-	-	ozel	-	-		dar
GET	/units/by-no/{unit_no}/residents	zorunlu	tesis	rol	-	-	-	-		-
GET	/units/kat-onizleme	zorunlu	tesis	-	-	-	-	-		dar
POST	/units/kat-sil	zorunlu	tesis	-	-	ozel	-	-		dar
PATCH	/units/siralama	zorunlu	tesis	-	-	ozel	-	-		-
PATCH	/units/toplu	zorunlu	tesis	-	-	ozel	-	-		-
DELETE	/units/{unit_id}	zorunlu	tesis	rol	-	ozel	-	-		-
GET	/units/{unit_id}	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/units/{unit_id}	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/units/{unit_id}/dues	zorunlu	tesis	rol	-	-	-	-		-
PATCH	/units/{unit_id}/layout	zorunlu	tesis	rol	-	genel	-	-		dar
GET	/units/{unit_id}/residents	zorunlu	tesis	rol	-	-	-	-		-
POST	/units/{unit_id}/residents	zorunlu	tesis	rol	-	ozel	-	-		-
DELETE	/units/{unit_id}/residents/{user_id}	zorunlu	tesis	rol	-	ozel	-	-		-
